representation,genre,k,query_count,precision_at_k,map_at_k
tempo_only,Soul-RnB,5,23,0.0782608695652174,0.060869570821523666
tempo_only,Spoken,5,18,0.011111111111111112,0.0027777778450399637
tempo_only,Blues,10,11,0.045454545454545456,0.01621212065219879
tempo_only,Classical,10,93,0.005376344086021506,0.0015979689778760076
tempo_only,Country,10,27,0.0,0.0
tempo_only,Easy Listening,10,3,0.0,0.0
tempo_only,Electronic,10,947,0.12597676874340022,0.045956362038850784
tempo_only,Experimental,10,337,0.10059347181008901,0.027516838163137436
tempo_only,Folk,10,228,0.1780701754385965,0.06590991467237473
tempo_only,Hip-Hop,10,329,0.04042553191489362,0.016337385401129723
tempo_only,Instrumental,10,202,0.0049504950495049506,0.0027433994691818953
tempo_only,International,10,153,0.05947712418300653,0.016006845980882645
tempo_only,Jazz,10,58,0.049999999999999996,0.030303778126835823
tempo_only,Old-Time / Historic,10,76,0.0,0.0
tempo_only,Pop,10,178,0.006179775280898877,0.0019194758497178555
tempo_only,Rock,10,1065,0.3796244131455399,0.22264020144939423
tempo_only,Soul-RnB,10,23,0.06956521739130435,0.03878536820411682
tempo_only,Spoken,10,18,0.005555555555555556,0.0013888889225199819
tempo_only,Blues,20,11,0.02727272727272727,0.008455710485577583
tempo_only,Classical,20,93,0.004301075268817204,0.0009195448947139084
tempo_only,Country,20,27,0.0,0.0
tempo_only,Easy Listening,20,3,0.0,0.0
tempo_only,Electronic,20,947,0.10517423442449843,0.03148272633552551
tempo_only,Experimental,20,337,0.09198813056379823,0.02104291133582592
tempo_only,Folk,20,228,0.1769736842105263,0.05581022426486015
tempo_only,Hip-Hop,20,329,0.06124620060790273,0.013407581485807896
tempo_only,Instrumental,20,202,0.006188118811881188,0.0019181860843673348
tempo_only,International,20,153,0.04477124183006536,0.009695018641650677
tempo_only,Jazz,20,58,0.049999999999999996,0.018044238910079002
tempo_only,Old-Time / Historic,20,76,0.0006578947368421052,5.0607290177140385e-05
tempo_only,Pop,20,178,0.027808988764044938,0.0027624305803328753
tempo_only,Rock,20,1065,0.3596244131455399,0.18401417136192322
tempo_only,Soul-RnB,20,23,0.10652173913043476,0.03319872170686722
tempo_only,Spoken,20,18,0.008333333333333335,0.0010912698926404119
mood_proxy_reference,Blues,5,11,0.07272727272727274,0.03696969896554947
mood_proxy_reference,Classical,5,93,0.42365591397849456,0.33935481309890747
mood_proxy_reference,Country,5,27,0.059259259259259255,0.04283950477838516
mood_proxy_reference,Easy Listening,5,3,0.06666666666666667,0.01666666753590107
mood_proxy_reference,Electronic,5,947,0.4304118268215417,0.32507213950157166
mood_proxy_reference,Experimental,5,337,0.1649851632047478,0.10093966126441956
mood_proxy_reference,Folk,5,228,0.2078947368421053,0.13140350580215454
mood_proxy_reference,Hip-Hop,5,329,0.2474164133738602,0.1665450930595398
mood_proxy_reference,Instrumental,5,202,0.1891089108910891,0.12397690862417221
mood_proxy_reference,International,5,153,0.15555555555555553,0.0927233099937439
mood_proxy_reference,Jazz,5,58,0.04827586206896552,0.021666666492819786
mood_proxy_reference,Old-Time / Historic,5,76,0.6657894736842105,0.6066228151321411
mood_proxy_reference,Pop,5,178,0.0696629213483146,0.04217228665947914
mood_proxy_reference,Rock,5,1065,0.5378403755868545,0.4374491572380066
mood_proxy_reference,Soul-RnB,5,23,0.017391304347826087,0.004347826354205608
mood_proxy_reference,Spoken,5,18,0.23333333333333334,0.17240740358829498
mood_proxy_reference,Blues,10,11,0.045454545454545456,0.0218939408659935
mood_proxy_reference,Classical,10,93,0.3946236559139785,0.2885684370994568
mood_proxy_reference,Country,10,27,0.05555555555555555,0.025533510372042656
mood_proxy_reference,Easy Listening,10,3,0.03333333333333333,0.008333333767950535
mood_proxy_reference,Electronic,10,947,0.417740232312566,0.284182608127594
mood_proxy_reference,Experimental,10,337,0.1566765578635015,0.07989460974931717
mood_proxy_reference,Folk,10,228,0.19254385964912282,0.09881405532360077
mood_proxy_reference,Hip-Hop,10,329,0.2455927051671733,0.13308028876781464
mood_proxy_reference,Instrumental,10,202,0.19108910891089112,0.09943325072526932
mood_proxy_reference,International,10,153,0.1320261437908497,0.06662049889564514
mood_proxy_reference,Jazz,10,58,0.04310344827586207,0.014391078613698483
mood_proxy_reference,Old-Time / Historic,10,76,0.6486842105263156,0.5822556018829346
mood_proxy_reference,Pop,10,178,0.06910112359550562,0.027548152953386307
mood_proxy_reference,Rock,10,1065,0.5329577464788733,0.40453797578811646
mood_proxy_reference,Soul-RnB,10,23,0.013043478260869568,0.0028985508251935244
mood_proxy_reference,Spoken,10,18,0.17222222222222222,0.11821428686380386
mood_proxy_reference,Blues,20,11,0.04090909090909091,0.0139364805072546
mood_proxy_reference,Classical,20,93,0.37741935483870975,0.24946229159832
mood_proxy_reference,Country,20,27,0.037037037037037035,0.013885724358260632
mood_proxy_reference,Easy Listening,20,3,0.016666666666666666,0.004166666883975267
mood_proxy_reference,Electronic,20,947,0.4103484688489968,0.2535512447357178
mood_proxy_reference,Experimental,20,337,0.15682492581602375,0.0660107433795929
mood_proxy_reference,Folk,20,228,0.1774122807017544,0.07397313416004181
mood_proxy_reference,Hip-Hop,20,329,0.24072948328267474,0.10847083479166031
mood_proxy_reference,Instrumental,20,202,0.1834158415841584,0.0798167809844017
mood_proxy_reference,International,20,153,0.11339869281045753,0.04622890055179596
mood_proxy_reference,Jazz,20,58,0.03362068965517242,0.008927563205361366
mood_proxy_reference,Old-Time / Historic,20,76,0.6210526315789473,0.5489045977592468
mood_proxy_reference,Pop,20,178,0.06207865168539326,0.01768588274717331
mood_proxy_reference,Rock,20,1065,0.5224413145539906,0.37290751934051514
mood_proxy_reference,Soul-RnB,20,23,0.008695652173913044,0.0018115942366421223
mood_proxy_reference,Spoken,20,18,0.125,0.06973642855882645
mfcc_only,Blues,5,11,0.2545454545454545,0.2545454502105713
mfcc_only,Classical,5,93,0.6064516129032258,0.5447311401367188
mfcc_only,Country,5,27,0.3111111111111111,0.27172839641571045
mfcc_only,Easy Listening,5,3,0.0,0.0
mfcc_only,Electronic,5,947,0.5167898627243928,0.42377689480781555
mfcc_only,Experimental,5,337,0.17210682492581603,0.11814045161008835
mfcc_only,Folk,5,228,0.38508771929824565,0.31840643286705017
mfcc_only,Hip-Hop,5,329,0.5331306990881458,0.4585815668106079
mfcc_only,Instrumental,5,202,0.19702970297029704,0.14552806317806244
mfcc_only,International,5,153,0.3673202614379085,0.3103703558444977
mfcc_only,Jazz,5,58,0.18620689655172412,0.14005747437477112
mfcc_only,Old-Time / Historic,5,76,0.9342105263157895,0.9206579327583313
mfcc_only,Pop,5,178,0.11573033707865167,0.08393258601427078
mfcc_only,Rock,5,1065,0.7017840375586855,0.6416087746620178
mfcc_only,Soul-RnB,5,23,0.16521739130434784,0.13246376812458038
mfcc_only,Spoken,5,18,0.5666666666666668,0.5049999952316284
mfcc_only,Blues,10,11,0.2,0.1894480586051941
mfcc_only,Classical,10,93,0.5698924731182796,0.48882022500038147
mfcc_only,Country,10,27,0.2074074074074074,0.15762051939964294
mfcc_only,Easy Listening,10,3,0.0,0.0
mfcc_only,Electronic,10,947,0.502428722280887,0.3760738968849182
mfcc_only,Experimental,10,337,0.1551928783382789,0.08741416037082672
mfcc_only,Folk,10,228,0.34868421052631576,0.2556476294994354
mfcc_only,Hip-Hop,10,329,0.5258358662613982,0.42346659302711487
mfcc_only,Instrumental,10,202,0.16881188118811882,0.1016344502568245
mfcc_only,International,10,153,0.31176470588235294,0.23456402122974396
mfcc_only,Jazz,10,58,0.1586206896551724,0.1063341572880745
mfcc_only,Old-Time / Historic,10,76,0.9250000000000002,0.9067867398262024
mfcc_only,Pop,10,178,0.09269662921348315,0.050442084670066833
mfcc_only,Rock,10,1065,0.6860093896713615,0.6031242609024048
mfcc_only,Soul-RnB,10,23,0.10434782608695654,0.07704106718301773
mfcc_only,Spoken,10,18,0.43333333333333335,0.38389769196510315
mfcc_only,Blues,20,11,0.11363636363636363,0.10069554299116135
mfcc_only,Classical,20,93,0.5209677419354838,0.4248405694961548
mfcc_only,Country,20,27,0.12962962962962965,0.08532942831516266
mfcc_only,Easy Listening,20,3,0.0,0.0
mfcc_only,Electronic,20,947,0.4851108764519535,0.3354238271713257
mfcc_only,Experimental,20,337,0.14198813056379822,0.06383108347654343
mfcc_only,Folk,20,228,0.31184210526315786,0.1994807869195938
mfcc_only,Hip-Hop,20,329,0.5150455927051671,0.39437901973724365
mfcc_only,Instrumental,20,202,0.15321782178217824,0.07101725786924362
mfcc_only,International,20,153,0.2607843137254902,0.16801099479198456
mfcc_only,Jazz,20,58,0.12586206896551724,0.0737445130944252
mfcc_only,Old-Time / Historic,20,76,0.8855263157894736,0.8631367087364197
mfcc_only,Pop,20,178,0.08258426966292134,0.0315590500831604
mfcc_only,Rock,20,1065,0.6745539906103286,0.5705878734588623
mfcc_only,Soul-RnB,20,23,0.06086956521739131,0.040104079991579056
mfcc_only,Spoken,20,18,0.31666666666666665,0.2496349811553955
handcrafted_full,Blues,5,11,0.23636363636363636,0.23181818425655365
handcrafted_full,Classical,5,93,0.6580645161290322,0.5991756319999695
handcrafted_full,Country,5,27,0.3111111111111111,0.26419752836227417
handcrafted_full,Easy Listening,5,3,0.0,0.0
handcrafted_full,Electronic,5,947,0.5102428722280887,0.4136219918727875
handcrafted_full,Experimental,5,337,0.20178041543026706,0.1373986303806305
handcrafted_full,Folk,5,228,0.4307017543859649,0.3653069734573364
handcrafted_full,Hip-Hop,5,329,0.5373860182370821,0.46774065494537354
handcrafted_full,Instrumental,5,202,0.24059405940594064,0.17981848120689392
handcrafted_full,International,5,153,0.4091503267973856,0.3511764705181122
handcrafted_full,Jazz,5,58,0.16551724137931037,0.13442528247833252
handcrafted_full,Old-Time / Historic,5,76,0.9368421052631579,0.9227632284164429
handcrafted_full,Pop,5,178,0.12359550561797752,0.0868726596236229
handcrafted_full,Rock,5,1065,0.7177464788732393,0.6564475893974304
handcrafted_full,Soul-RnB,5,23,0.12173913043478264,0.10869564861059189
handcrafted_full,Spoken,5,18,0.5444444444444445,0.5083333849906921
handcrafted_full,Blues,10,11,0.14545454545454548,0.13771645724773407
handcrafted_full,Classical,10,93,0.6236559139784946,0.5459724068641663
handcrafted_full,Country,10,27,0.2111111111111111,0.1595914214849472
handcrafted_full,Easy Listening,10,3,0.0,0.0
handcrafted_full,Electronic,10,947,0.48500527983104536,0.3604007363319397
handcrafted_full,Experimental,10,337,0.1741839762611276,0.09931798279285431
handcrafted_full,Folk,10,228,0.38333333333333336,0.28589650988578796
handcrafted_full,Hip-Hop,10,329,0.5200607902735563,0.42203694581985474
handcrafted_full,Instrumental,10,202,0.21287128712871287,0.13524417579174042
handcrafted_full,International,10,153,0.33986928104575165,0.26075631380081177
handcrafted_full,Jazz,10,58,0.14482758620689654,0.09503420442342758
handcrafted_full,Old-Time / Historic,10,76,0.9276315789473685,0.9095985293388367
handcrafted_full,Pop,10,178,0.09719101123595505,0.052961479872465134
handcrafted_full,Rock,10,1065,0.7047887323943662,0.6192196011543274
handcrafted_full,Soul-RnB,10,23,0.06956521739130435,0.056832291185855865
handcrafted_full,Spoken,10,18,0.46111111111111114,0.4095679223537445
handcrafted_full,Blues,20,11,0.09090909090909091,0.07543019950389862
handcrafted_full,Classical,20,93,0.5790322580645162,0.48628100752830505
handcrafted_full,Country,20,27,0.13518518518518519,0.08854184299707413
handcrafted_full,Easy Listening,20,3,0.0,0.0
handcrafted_full,Electronic,20,947,0.46832101372756074,0.32048502564430237
handcrafted_full,Experimental,20,337,0.15623145400593474,0.07249347120523453
handcrafted_full,Folk,20,228,0.3451754385964912,0.22450914978981018
handcrafted_full,Hip-Hop,20,329,0.5044072948328268,0.3829958736896515
handcrafted_full,Instrumental,20,202,0.19653465346534654,0.10223511606454849
handcrafted_full,International,20,153,0.28333333333333327,0.1892022043466568
handcrafted_full,Jazz,20,58,0.1120689655172414,0.06148168817162514
handcrafted_full,Old-Time / Historic,20,76,0.8888157894736842,0.8658064007759094
handcrafted_full,Pop,20,178,0.09410112359550561,0.03464893251657486
handcrafted_full,Rock,20,1065,0.6908450704225352,0.5883257389068604
handcrafted_full,Soul-RnB,20,23,0.06304347826086956,0.03381213918328285
handcrafted_full,Spoken,20,18,0.35555555555555557,0.2782181203365326
cnn_resnet_medium,Blues,5,11,0.03636363636363637,0.01515151560306549
cnn_resnet_medium,Classical,5,93,0.5720430107526882,0.5024372935295105
cnn_resnet_medium,Country,5,27,0.037037037037037035,0.022962963208556175
cnn_resnet_medium,Easy Listening,5,3,0.0,0.0
cnn_resnet_medium,Electronic,5,947,0.6456177402323126,0.5682013630867004
cnn_resnet_medium,Experimental,5,337,0.3044510385756677,0.22417406737804413
cnn_resnet_medium,Folk,5,228,0.4596491228070176,0.37558478116989136
cnn_resnet_medium,Hip-Hop,5,329,0.6413373860182371,0.5887740850448608
cnn_resnet_medium,Instrumental,5,202,0.25742574257425743,0.18541252613067627
cnn_resnet_medium,International,5,153,0.38562091503267976,0.31507623195648193
cnn_resnet_medium,Jazz,5,58,0.0896551724137931,0.060977011919021606
cnn_resnet_medium,Old-Time / Historic,5,76,0.9236842105263158,0.9169298410415649
cnn_resnet_medium,Pop,5,178,0.10337078651685393,0.05294007435441017
cnn_resnet_medium,Rock,5,1065,0.727323943661972,0.666109561920166
cnn_resnet_medium,Soul-RnB,5,23,0.05217391304347826,0.026956522837281227
cnn_resnet_medium,Spoken,5,18,0.38888888888888884,0.31259262561798096
cnn_resnet_medium,Blues,10,11,0.02727272727272727,0.011471861973404884
cnn_resnet_medium,Classical,10,93,0.5559139784946238,0.46964964270591736
cnn_resnet_medium,Country,10,27,0.06296296296296296,0.021125808358192444
cnn_resnet_medium,Easy Listening,10,3,0.0,0.0
cnn_resnet_medium,Electronic,10,947,0.6487856388595565,0.5460596680641174
cnn_resnet_medium,Experimental,10,337,0.29554896142433235,0.194992333650589
cnn_resnet_medium,Folk,10,228,0.45877192982456144,0.34865325689315796
cnn_resnet_medium,Hip-Hop,10,329,0.631306990881459,0.5649253129959106
cnn_resnet_medium,Instrumental,10,202,0.2514851485148515,0.15172874927520752
cnn_resnet_medium,International,10,153,0.39346405228758174,0.29786568880081177
cnn_resnet_medium,Jazz,10,58,0.08275862068965517,0.03940681368112564
cnn_resnet_medium,Old-Time / Historic,10,76,0.9118421052631579,0.9006584286689758
cnn_resnet_medium,Pop,10,178,0.10224719101123597,0.03828094154596329
cnn_resnet_medium,Rock,10,1065,0.7233802816901408,0.6448273062705994
cnn_resnet_medium,Soul-RnB,10,23,0.03913043478260869,0.016014492139220238
cnn_resnet_medium,Spoken,10,18,0.3833333333333333,0.26612651348114014
cnn_resnet_medium,Blues,20,11,0.018181818181818184,0.005988456308841705
cnn_resnet_medium,Classical,20,93,0.5370967741935483,0.4371415972709656
cnn_resnet_medium,Country,20,27,0.07037037037037037,0.01701761968433857
cnn_resnet_medium,Easy Listening,20,3,0.0,0.0
cnn_resnet_medium,Electronic,20,947,0.6482048574445617,0.5300577878952026
cnn_resnet_medium,Experimental,20,337,0.3004451038575668,0.17793770134449005
cnn_resnet_medium,Folk,20,228,0.44671052631578945,0.32493922114372253
cnn_resnet_medium,Hip-Hop,20,329,0.6256838905775076,0.5459438562393188
cnn_resnet_medium,Instrumental,20,202,0.25222772277227723,0.1319834589958191
cnn_resnet_medium,International,20,153,0.38464052287581696,0.28235188126564026
cnn_resnet_medium,Jazz,20,58,0.08793103448275863,0.02892005443572998
cnn_resnet_medium,Old-Time / Historic,20,76,0.8953947368421055,0.8820716738700867
cnn_resnet_medium,Pop,20,178,0.09662921348314607,0.02866627648472786
cnn_resnet_medium,Rock,20,1065,0.7230985915492957,0.6320008635520935
cnn_resnet_medium,Soul-RnB,20,23,0.043478260869565216,0.011172429658472538
cnn_resnet_medium,Spoken,20,18,0.3416666666666666,0.2150418907403946
vggish_pretrained,Blues,5,11,0.23636363636363636,0.21060608327388763
vggish_pretrained,Classical,5,93,0.7333333333333332,0.6904659271240234
vggish_pretrained,Country,5,27,0.41481481481481486,0.35740742087364197
vggish_pretrained,Easy Listening,5,3,0.06666666666666667,0.06666667014360428
vggish_pretrained,Electronic,5,947,0.7011615628299894,0.6299366354942322
vggish_pretrained,Experimental,5,337,0.3513353115727003,0.26888227462768555
vggish_pretrained,Folk,5,228,0.5684210526315789,0.4815789461135864
vggish_pretrained,Hip-Hop,5,329,0.6826747720364742,0.6282370686531067
vggish_pretrained,Instrumental,5,202,0.3722772277227723,0.30387789011001587
vggish_pretrained,International,5,153,0.5660130718954248,0.5200217962265015
vggish_pretrained,Jazz,5,58,0.3827586206896552,0.319195419549942
vggish_pretrained,Old-Time / Historic,5,76,0.9499999999999998,0.9333333373069763
vggish_pretrained,Pop,5,178,0.1808988764044944,0.11848314851522446
vggish_pretrained,Rock,5,1065,0.7738967136150234,0.7231925129890442
vggish_pretrained,Soul-RnB,5,23,0.17391304347826086,0.10739129781723022
vggish_pretrained,Spoken,5,18,0.588888888888889,0.5555555820465088
vggish_pretrained,Blues,10,11,0.14545454545454548,0.12045454233884811
vggish_pretrained,Classical,10,93,0.7215053763440861,0.6634314656257629
vggish_pretrained,Country,10,27,0.3148148148148148,0.24325253069400787
vggish_pretrained,Easy Listening,10,3,0.03333333333333333,0.03333333507180214
vggish_pretrained,Electronic,10,947,0.7034846884899684,0.6061162352561951
vggish_pretrained,Experimental,10,337,0.33382789317507416,0.22457197308540344
vggish_pretrained,Folk,10,228,0.5359649122807018,0.4251919686794281
vggish_pretrained,Hip-Hop,10,329,0.6741641337386018,0.6074901223182678
vggish_pretrained,Instrumental,10,202,0.3594059405940594,0.2596709430217743
vggish_pretrained,International,10,153,0.5124183006535948,0.44453340768814087
vggish_pretrained,Jazz,10,58,0.3413793103448276,0.26853516697883606
vggish_pretrained,Old-Time / Historic,10,76,0.9210526315789473,0.9054292440414429
vggish_pretrained,Pop,10,178,0.15730337078651688,0.08348983526229858
vggish_pretrained,Rock,10,1065,0.7670422535211269,0.6976896524429321
vggish_pretrained,Soul-RnB,10,23,0.13478260869565217,0.06842304766178131
vggish_pretrained,Spoken,10,18,0.4666666666666667,0.43089064955711365
vggish_pretrained,Blues,20,11,0.10454545454545455,0.0709957703948021
vggish_pretrained,Classical,20,93,0.6935483870967744,0.6279056668281555
vggish_pretrained,Country,20,27,0.2222222222222222,0.14888708293437958
vggish_pretrained,Easy Listening,20,3,0.03333333333333333,0.017777778208255768
vggish_pretrained,Electronic,20,947,0.6998416050686378,0.5854446887969971
vggish_pretrained,Experimental,20,337,0.3106824925816024,0.18698650598526
vggish_pretrained,Folk,20,228,0.5118421052631579,0.38029977679252625
vggish_pretrained,Hip-Hop,20,329,0.6556231003039513,0.5807620882987976
vggish_pretrained,Instrumental,20,202,0.3274752475247525,0.21508048474788666
vggish_pretrained,International,20,153,0.45098039215686275,0.3661917746067047
vggish_pretrained,Jazz,20,58,0.31465517241379315,0.22583337128162384
vggish_pretrained,Old-Time / Historic,20,76,0.8921052631578947,0.871982991695404
vggish_pretrained,Pop,20,178,0.14634831460674158,0.0601130872964859
vggish_pretrained,Rock,20,1065,0.7607511737089202,0.6782410144805908
vggish_pretrained,Soul-RnB,20,23,0.10217391304347828,0.042154062539339066
vggish_pretrained,Spoken,20,18,0.3833333333333333,0.30770638585090637
