representation,target,metric,k,value
cnn_resnet_medium,genre,precision_at_k,10,0.5500266808964781
cnn_resnet_medium,genre,map_at_k,10,0.4637753963470459
cnn_resnet_medium,genre,macro_precision_at_k,10,0.3480127723307993
cnn_resnet_medium,genre,precision_at_k,20,0.5475586979722519
cnn_resnet_medium,genre,map_at_k,20,0.44762474298477173
cnn_resnet_medium,genre,macro_precision_at_k,20,0.34198500565517465
cnn_resnet_medium,rhythm,precision_at_k,5,0.22625400213447172
cnn_resnet_medium,rhythm,map_at_k,5,0.13982389867305756
cnn_resnet_medium,rhythm,precision_at_k,10,0.22137139807897546
cnn_resnet_medium,rhythm,map_at_k,10,0.10990133881568909
cnn_resnet_medium,rhythm,precision_at_k,20,0.2181830309498399
cnn_resnet_medium,rhythm,map_at_k,20,0.08913560211658478
cnn_resnet_medium,mood_proxy,precision_at_k,5,0.20869797225186767
cnn_resnet_medium,mood_proxy,map_at_k,5,0.13805586099624634
cnn_resnet_medium,mood_proxy,precision_at_k,10,0.20189434364994666
cnn_resnet_medium,mood_proxy,map_at_k,10,0.11103537678718567
cnn_resnet_medium,mood_proxy,precision_at_k,20,0.19244930629669155
cnn_resnet_medium,mood_proxy,map_at_k,20,0.08952594548463821
vggish_pretrained,genre,precision_at_k,5,0.6259338313767343
vggish_pretrained,genre,map_at_k,5,0.5640839338302612
vggish_pretrained,genre,macro_precision_at_k,5,0.4839635995589821
vggish_pretrained,genre,precision_at_k,10,0.6129135538954108
vggish_pretrained,genre,map_at_k,10,0.5304850935935974
vggish_pretrained,genre,macro_precision_at_k,10,0.4451625487795323
vggish_pretrained,genre,precision_at_k,20,0.5971985058697973
vggish_pretrained,genre,map_at_k,20,0.5007568597793579
vggish_pretrained,genre,macro_precision_at_k,20,0.4130913443975569
vggish_pretrained,rhythm,precision_at_k,5,0.24322305229455712
vggish_pretrained,rhythm,map_at_k,5,0.15707488358020782
vggish_pretrained,rhythm,precision_at_k,10,0.24092849519743864
vggish_pretrained,rhythm,map_at_k,10,0.1255112886428833
vggish_pretrained,rhythm,precision_at_k,20,0.23459178228388475
vggish_pretrained,rhythm,map_at_k,20,0.10246646404266357
vggish_pretrained,mood_proxy,precision_at_k,5,0.3478655282817503
vggish_pretrained,mood_proxy,map_at_k,5,0.267330139875412
vggish_pretrained,mood_proxy,precision_at_k,10,0.3187299893276414
vggish_pretrained,mood_proxy,map_at_k,10,0.2136625200510025
vggish_pretrained,mood_proxy,precision_at_k,20,0.2897278548559232
vggish_pretrained,mood_proxy,map_at_k,20,0.16978026926517487
